第0世代
f1,f2
142.471,43.6063
138.026,58.9488
139.326,50.3387
138.511,57.3583
141.443,46.8338
139.826,47.1682
148.382,43.6224
140.059,50.1318
142.839,45.1385
141.018,48.3911
140.397,49.3242
152.792,44.3424
140.56,56.9171
141.417,51.9001
146.528,46.0509
143.604,49.907
145.961,47.0607
144.863,48.4578
144.386,49.1341
159.841,44.5047
159.841,44.5047
141.266,57.5817
149.551,49.5234
145.704,50.0377
145.071,53.2634
144.472,55.8278
144.766,54.7403
144.761,55.4129
161.123,45.6736
144.734,64.5464
151.005,49.7345
145.743,52.4314
162.144,46.694
145.285,73.4674
147.419,53.2867
152.202,51.2988
161.225,52.2801
148.06,61.7518
148.472,53.755
158.372,53.5817
149.106,54.1777
148.967,68.8657
155.796,54.2656
149.279,64.4255
151.102,54.321
152.284,54.332
151.784,54.3331
152.289,54.332
160.882,54.8041
153.076,59.5997
154.452,55.4119
154.019,56.7597
153.081,58.8057
158.836,58.0295
154.264,71.0014
154.296,62.0733
160.205,58.6493
155.294,86.7051
155.868,68.1488
160.861,70.0658
157.356,70.1294
160.694,74.0509
159.985,80.2709
160.094,74.8672
169.426,80.8364
163.006,84.7803
164.556,82.4404
171.309,82.249
165.856,103.522
166.429,89.3865
166.03,90.0439
171.678,88.4362
166.488,98.077
171.443,106.555

第16世代
f1,f2
115.947,11.5601
105.31,21.0621
109.123,16.6998
113.048,12.2121
110.502,15.1276
121.84,11.5624
107.636,23.1595
112.676,16.8984
110.081,17.3061
123.032,11.5634
108.497,31.4758
113.467,18.3357
110.366,27.361
111.717,18.7623
136.09,11.5722
110.306,43.5797
128.778,15.6289
120.553,18.3487
110.876,28.7558
112.813,19.1183
112.068,27.647
112.295,20.8014
110.876,28.7558
133.212,17.0091
113.123,26.7678
113.495,21.6672
125.877,21.198
130.112,18.6269
131.521,17.0577
133.871,17.8622
114.454,35.9613
116.035,28.9643
129.02,21.5919
118.636,26.4232
120.339,22.8184
119.931,24.3848
124.559,22.169
124.841,22.1491
136.719,18.1329
136.719,18.1329
116.66,35.8279
134.884,21.6935
119.561,28.3064
125.967,24.2185
122.087,26.002
124.949,25.0038
121.123,26.8507
135.66,22.8045
116.916,41.8058
126.478,29.3431
121.967,30.8551
119.278,37.968
132.612,25.9966
121.144,34.7062
135.06,25.3426
128.971,27.2406
119.828,37.6576
129.705,26.9311
121.161,32.3934
145.769,23.4039
117.925,42.8874
119.648,38.3066
121.555,34.336
130.605,28.345
136.014,25.0328
122.819,31.2585
134.329,26.4554
142.655,24.4766
127.464,30.9551
129.448,30.9321
144.013,24.3891
146.054,25.9995
117.93,43.8882
137.434,28.9105
123.54,32.3912
122.212,35.9074
120.268,41.6511
138.3,26.5896
143.931,26.0352
122.986,33.198
118.435,43.3107
144.357,28.9808
118.592,48.6805
125.149,33.1774
138.087,30.9321
122.758,40.4045
119.446,45.516
124.351,35.9949
141.527,30.2746
143.39,30.1971
144.872,31.9363
119.784,48.3147
125.435,43.9914
129.55,33.402
126.307,33.5009
120.03,45.8037
146.54,33.3609
121.871,50.0198
130.125,35.4994
145.502,33.5431
127.03,43.5493
125.714,46.1782
127.882,36.7741
129.555,35.9385
146.049,33.3944
138.161,35.7892
127.649,61.2577
128.881,38.9326
131.856,36.4158
128.068,57.9895
139.233,36.177
129.097,69.9906
129.135,45.0159
136.773,39.0602
132.896,39.2064
129.587,43.8544
131.294,41.0268
131.453,40.3519
129.135,45.0159
147.904,37.071
129.661,62.7606
129.661,62.7606
141.435,38.7659
132.299,46.9537
130.017,57.4369
134.022,40.8117
133.205,41.9712
157.498,39.1194
132.979,73.7949
139.91,40.9736
133.074,53.9534
134.039,46.5925
138.552,42.5715
134.734,44.7036
149.261,41.5084
133.162,62.4481
135.21,56.4078
140.164,44.0307
135.568,48.5346
138.914,48.4743
139.148,45.2761
153.468,41.7233
134.858,82.3814
135.938,54.0196
146.207,44.8561
152.948,42.0616
142.986,45.2617
141.167,48.4857
137.105,53.6291
138.634,49.4937
138.89,48.605
143.168,46.1435
136.215,59.5385
140.1,49.4424
137.271,55.5686
139.437,52.86
148.167,46.4939
136.477,76.8668
141.704,50.1051
137.436,63.3166
140.594,55.5341
137.482,57.6541
148.659,50.6142
138.613,74.3072
141.756,50.999
139.441,67.402
141.752,60.5022
140.218,61.2073
144.855,51.6366
141,66.0412
157.982,52.0741
145.625,60.2075
149.493,56.2032
153.135,54.6284
152.8,55.931
153.135,54.6284
152.805,54.9297
158.372,53.5817
145.911,71.5808
154.291,59.6184
148.06,61.7518
146.863,64.2916
160.08,53.7503
147.77,70.8546
153.998,64.9488
149.82,67.4624
156.803,59.9344
158.836,58.0295
163.468,57.8036
147.791,71.0137
156.421,68.2778
154.264,71.0014
162.042,70.8526
149.915,72.5661
160.824,75.8702
153.662,78.1749
155.885,80.5785
169.426,80.8364
162.522,91.8234
165.267,83.4698

第17世代
f1,f2
117.139,11.5601
105.409,20.452
109.31,15.4894
114.755,11.563
108.285,16.6554
105.972,19.3003
115.765,11.563
108.417,42.7897
109.929,16.7437
109.641,18.2091
121.835,11.5634
110.301,43.395
110.366,27.361
111.621,17.3557
116.08,15.1745
110.306,42.3988
118.58,14.5736
120.315,11.5671
123.022,11.5671
110.306,43.5797
110.876,28.7558
119.797,15.1745
116.021,18.8612
111.641,21.873
112.676,19.11
128.007,11.5872
111.003,29.7552
121.995,16.4163
118.487,21.206
114.32,24.2185
115.548,22.716
130.391,11.5872
113.044,30.9229
129.965,15.3933
124.219,20.5621
117.148,22.9641
114.687,24.2185
122.913,21.8034
113.549,30.2573
130.896,11.5872
113.987,50.2958
124.841,22.1491
115.192,24.2185
114.719,44.3199
118.4,23.1872
139.141,14.5616
117.125,34.9172
118.131,25.2925
125.095,24.2185
134.733,16.6049
132.276,22.3095
132.848,19.7244
132.276,22.3095
136.242,20.3097
117.405,51.0355
117.405,51.0355
118.641,26.0044
117.93,43.8882
125.041,25.9316
133.228,22.9754
117.93,43.8882
128.553,25.7811
130.401,24.9532
134.478,21.7945
129.574,25.099
136.847,21.7945
117.734,54.101
119.24,46.976
128.772,25.9011
119.823,28.98
123.274,26.005
120.269,26.1925
138.044,23.9646
119.18,61.5368
119.828,28.9948
132.612,25.9966
123.106,27.6262
140.833,26.5044
119.828,30.0779
122.992,29.1785
136.55,27.0503
138.3,26.5896
126.8,29.2088
119.95,41.5897
120.829,40.3437
123.545,31.661
125.751,29.3254
122.653,32.3751
121.73,35.7225
121.73,35.7225
126.135,30.9255
120.294,46.9648
125.286,31.903
121.571,40.904
121.571,40.904
147.737,31.3782
121,61.5336
123.174,41.4514
121.558,60.8011
129.62,32.9686
146.545,32.3882
127.545,36.899
125.042,41.3735
127.756,33.484
125.042,41.3735
147.074,32.8717
123.187,64.4094
126.391,44.5385
138.768,32.9686
126.001,51.5669
129.964,33.8548
124.049,60.2058
130.644,33.2571
151.323,33.6444
127.387,58.3191
136.442,37.9387
128.927,50.8149
143.402,34.5791
131.605,46.9228
134.168,43.5262
145.549,33.74
132.603,44.2888
148.747,35.4281
130.017,57.4369
131.209,55.7563
136.773,39.0602
136.778,38.7845
149.278,37.4859
130.945,61.2109
142.358,40.2605
138.977,45.0407
133.988,56.7954
138.717,52.9869
137.105,53.6291
150.121,42.37
133.98,62.6281
141.23,50.2742
137.578,54.8058
136.215,59.5385
144.854,43.6242
142.839,45.1385
142.839,45.1385
162.31,44.3036
134.858,82.3814
142.986,45.2629
136.14,66.9087
138.858,54.84
141.373,50.9831
149.757,46.7399
139.047,65.5061
142.548,56.8702
145.75,50.3674
149.419,48.9376
143.973,51.5232
143.43,56.5453
151.005,49.7345
139.844,67.0857
143.793,62.9401
144.932,53.8119
146.904,51.6536
146.585,51.8085
158.019,51.3867
145.383,66.2456
151.912,52.2201
145.874,59.3268
148.729,53.1146
146.12,56.2261
158.372,53.5817
146.593,68.4129
149.35,58.5234
152.974,54.0595
150.611,54.1547
152.284,54.332
149.007,73.7885
150.588,65.5856
159.559,56.2188
152.928,84.8146
155.478,58.0698
154.253,70.4861
153.743,71.8113
163.973,57.1915
154.93,72.5225
159.013,59.6028
157.356,70.1015
160.827,70.8123
158.698,87.5637
160.137,75.4659
161.318,74.4671
160.142,75.8649
169.309,75.8348
169.309,75.8348
161.249,82.2458
162.5,86.205
164.398,86.613
163.727,87.5865
170.29,87.9379
165.868,89.4468
166.017,100.183
167.714,101.738
166.631,102.393

第18世代
f1,f2
117.134,11.563
106.457,28.1341
108.29,17.6507
114.346,11.5638
111.174,14.3539
109.836,15.8844
115.537,11.5747
108.828,20.7138
111.961,14.4379
111.116,17.9332
108.889,18.6865
126.727,13.1842
108.894,19.207
120.818,17.0158
112.29,18.4448
111.785,19.0223
137.101,13.3871
110.306,43.5797
111.29,26.8807
127.59,14.5736
123.106,21.6672
120.526,22.0103
114.687,24.2185
114.687,24.2185
132.344,15.3933
114.454,35.9613
124.439,21.6672
129.607,18.6269
118.335,27.5355
115.126,32.9941
120.491,25.1025
119.42,25.5594
114.973,35.9528
137.434,15.6079
117.015,38.7754
127.753,21.898
135.055,20.1559
118.146,35.9376
119.55,27.791
124.224,25.2225
124.841,22.1491
135.527,18.1329
121.216,26.5928
117.441,37.1604
121.211,26.5965
119.55,27.791
124.846,23.8492
118.618,40.6748
121.73,35.7225
122.992,29.1785
124.294,27.6041
123.863,28.98
144.48,24.4592
119.097,48.103
124.846,24.9532
119.279,43.8102
123.84,32.3751
124.184,30.6453
139.646,25.9395
122.742,48.3631
124.333,33.1059
132.612,25.9966
126.84,26.005
125.316,30.6569
138.294,26.5925
124.404,42.9607
129.58,26.7211
126.336,32.1675
125.54,39.4583
146.059,26.7721
124.696,45.0028
130.56,33.4014
144.352,28.4921
127.21,35.7251
124.799,43.6003
155.721,29.7778
127.468,63.6242
139.399,34.5681
127.583,38.3427
127.882,36.7741
147.389,35.4506
128.422,50.8149
136.146,37.5356
132.603,44.2888
129.41,46.1659
133.372,40.3656
129.154,49.8228
135.235,39.5427
139.353,38.3527
129.508,51.3826
129.825,47.1908
134.027,45.8312
135.453,41.2611
137.844,39.7406
134.729,44.4181
140.496,38.3549
129.661,62.7606
134.241,51.356
138.634,42.6424
131.209,55.7563
130.017,57.4369
133.074,53.9534
140.077,42.3824
133.074,53.9534
139.744,42.5577
130.017,57.4369
142.919,41.8014
130.335,63.434
136.21,60.2107
137.105,53.6291
138.914,48.4743
140.223,43.6278
140.936,42.5686
144.849,43.6231
131.713,65.6798
137.312,62.5156
139.326,50.3387
142.986,45.2617
141.189,48.4719
141.834,46.8621
139.992,50.0215
144.163,43.7212
159.841,44.5047
140.038,50.2633
143.501,46.8494
148.736,45.142
148.227,45.9812
148.227,45.9812
162.31,45.4741
140.511,52.4216
144.006,46.8596
149.07,46.4948
141.225,52.17
150.156,46.5496
140.594,55.5341
144.522,48.4593
140.931,55.3741
149.424,49.1213
141.752,60.5022
146.114,51.4688
148.569,49.2467
145.437,53.8109
143.846,58.5638
143.683,59.3318
144.761,55.4129
144.761,55.4129
149.576,51.3782
142.258,60.5509
146.209,54.8433
146.77,51.9615
156.827,52.7367
142.855,72.6818
143.793,62.9401
147.79,53.5632
150.076,53.2389
152.299,53.3309
146.863,64.2916
148.038,54.2736
150.348,54.0319
153.486,54.3183
147.791,71.0137
148.467,55.5257
151.107,54.3191
152.284,54.332
148.835,56.9241
149.613,55.9502
155.63,56.656
149.82,67.4624
151.539,67.2639
153.104,58.2461
154.296,58.1321
156.402,56.7597
153.662,78.1749
155.215,64.0839
153.942,66.4753
158.235,59.15
154.719,69.3297
156.426,65.7289
157.218,64.0682
165.509,59.8437
156.541,68.5937
158.683,63.6504
159.044,61.8025
164.483,60.4093
160.209,64.2681
157.356,70.1015
162.686,64.7383
159.264,79.947
161.624,74.3052
160.456,76.5934
168.788,74.2376
161.641,81.7266
165.165,81.3264
168.67,76.9578
174.37,84.6873
163.722,90.1358
163.883,86.0976
163.727,87.5865
163.883,86.0976
178.314,98.351

第19世代
f1,f2
117.139,11.5601
106.78,24.5145
107.611,17.9306
111.689,12.7694
108.977,16.8679
111.371,14.1313
109.815,14.9119
109.31,15.4894
129.199,11.5872
109.333,20.1363
115.714,12.9071
111.959,13.9476
110.081,17.3061
110.434,16.1662
130.391,11.5872
109.478,34.0992
118.277,15.1745
112.473,20.6719
114.662,18.0012
130.891,11.5872
110.306,43.5797
112.828,26.8911
120.818,17.0158
128.773,15.6327
117.208,21.3988
114.715,22.6725
114.182,24.2185
128.773,15.6327
137.434,16.692
111.493,47.0071
111.493,47.0071
113.778,38.9154
123.106,21.6672
134.228,16.7978
114.687,24.2185
118.398,22.8113
135.665,21.8105
114.988,47.1477
115.468,29.0171
125.12,23.3904
118.999,25.9868
123.927,25.5748
124.292,24.6124
125.095,24.2185
129.277,23.8248
115.735,39.1399
115.735,39.1399
117.589,30.1169
124.949,25.0038
121.216,26.5928
119.758,26.9311
130.596,24.4963
117.405,51.0355
117.847,38.3145
119.828,28.9948
124.777,27.5847
119.527,34.2036
128.382,25.1025
126.135,25.9919
125.974,26.5971
142.968,24.903
117.734,54.101
128.387,25.1069
117.926,40.6508
120.627,37.836
120.785,29.9598
125.115,29.3276
143.551,24.9511
117.93,43.8882
142.37,27.5154
124.184,30.6453
119.95,41.5897
121.404,30.9551
118.108,42.6384
144.097,25.4565
118.592,48.6805
139.714,30.8006
124.045,32.3912
121.632,43.0718
124.022,40.2777
119.784,48.3147
122.758,40.4045
122.758,40.4045
144.577,28.1033
120.608,48.9847
124.55,32.3912
144.352,28.4921
122.06,45.7936
124.351,34.9101
150.136,33.6301
120.804,57.5072
125.162,42.3822
129.964,33.8548
147.904,37.071
121.671,59.5556
127.907,49.1903
136.778,38.7845
128.39,44.568
134.945,42.028
128.157,47.5707
135.42,40.3866
148.939,38.1372
128.422,50.8149
130.327,45.0173
138.041,40.4285
146.556,40.2739
129.924,47.6558
138.895,40.3604
151.761,40.1582
129.661,62.7606
138.639,42.1321
133.06,52.9809
136.845,46.9537
133.346,49.8068
155.036,40.4379
133.589,55.5528
138.472,48.1225
140.936,42.5686
140.077,44.5519
140.082,43.9394
148.882,43.6242
134.049,69.339
139.377,51.169
136.215,59.5385
143.84,46.8844
135.038,59.5596
141.756,50.999
148.094,46.3303
148.227,46.2848
141.756,50.999
161.123,44.544
134.181,85.3464
149.403,45.2203
135.175,73.7494
136.746,59.605
140.594,55.5341
136.14,66.9087
144.766,54.7403
146.542,51.6426
149.223,49.5382
147.613,50.3363
151.498,47.2521
135.604,92.0434
139.813,62.0955
145.281,56.362
149.419,48.9376
142.461,57.4509
148.086,52.5798
147.285,55.5705
141.356,60.0258
140.945,62.0943
154.052,49.0434
142.021,66.4078
146.806,57.9361
144.734,64.5464
148.972,53.7862
150.838,51.3433
150.45,53.5677
150.762,51.3673
160.08,52.6289
146.863,64.2916
146.863,64.2916
150.46,54.0831
159.559,53.9739
148.06,61.7518
148.296,58.1509
149.852,57.1775
156.817,55.286
149.251,68.0165
153.076,59.5997
151.259,64.8698
156.002,59.5048
149.82,67.4624
161.397,56.4199
149.771,69.6088
155.22,63.1033
157.064,57.0722
151.52,66.3915
153.141,64.3779
157.594,56.7488
150.335,69.0638
157.815,57.0091
153.7,74.3794
156.041,67.6988
161.464,57.5981
157.678,85.9658
159.044,61.8025
158.165,84.098
160.235,57.8957
159.856,59.0499
160.209,65.2459
159.063,71.6694
161.532,67.4378
160.137,77.3243
162.042,70.8526
160.155,77.4067
171.081,77.3136
163.722,90.1358
169.947,82.4122
168.036,95.0194

第20世代
f1,f2
115.947,11.5601
104.727,22.2326
109.31,15.4894
115.25,11.5615
126.075,11.5601
108.714,29.2902
109.315,16.4842
116.628,11.563
116.576,14.8229
109.659,16.0863
117.134,11.563
109.619,48.6074
111.614,17.2644
110.306,43.5797
116.896,16.0287
121.84,11.5671
110.306,45.6253
113.31,24.5708
117.346,15.8022
115.548,22.716
117.148,20.316
113.815,24.2185
133.585,11.5778
112.37,47.0033
128.768,16.407
113.818,33.8856
119.808,17.0158
114.687,24.2185
118.4,23.9615
137.434,16.692
114.038,37.0243
117.63,34.3389
128.596,18.6269
118.999,25.9868
126.217,20.3285
121.914,21.6672
121.572,24.4032
140.5,16.9987
117.097,51.4089
130.162,18.7116
123.106,21.6672
119.55,27.791
117.946,36.583
137.439,17.8731
117.425,44.4657
117.93,43.8882
132.536,19.5987
118.23,44.3453
124.341,24.9532
119.577,36.9122
122.992,29.1785
122.835,34.9101
122.986,33.198
122.986,33.198
132.948,21.2332
119.417,44.443
124.949,25.0038
123.84,32.8564
123.372,39.6211
124.378,26.7538
119.95,41.5897
121.416,39.68
135.753,21.2429
119.794,45.4276
126.3,28.1241
126.305,25.5748
135.607,22.9646
142.293,22.7539
120.804,57.5072
123.871,48.1829
126.391,35.7799
136.247,25.0326
133.128,27.603
129.613,30.0638
126.529,30.6531
142.63,23.3887
121,61.5336
126.943,34.0686
139.481,26.8912
125.935,51.0453
144.582,24.5016
126.875,52.7857
133.715,35.6525
144.415,24.9992
132.361,36.4158
128.938,42.7569
128.39,44.568
146.054,27.1016
129.65,46.6313
145.549,33.247
133.668,41.5666
136.628,35.9787
136,37.2327
146.706,29.7803
129.796,53.8242
129.825,47.1908
139.192,38.9866
134.871,43.2354
144.95,36.5013
146.054,36.0147
136.662,39.728
136.142,42.028
135.579,42.4524
152.628,33.8397
130.124,53.0459
147.705,40.454
131.882,48.1313
135.413,43.5614
140.936,42.5686
149.605,35.2452
131.301,51.4038
137.337,42.6422
140.931,42.5715
149.605,35.2452
149.605,35.2452
152.948,42.0616
131.204,56.427
139.382,45.1773
132.611,52.0335
137.345,47.5863
138.533,46.8611
138.977,46.591
138.977,46.591
154.989,44.4604
132.852,59.617
134.064,53.4361
141.059,51.8612
146.425,46.7577
141.834,46.8621
159.841,44.5047
133.147,61.2073
148.227,47.3689
144.722,50.8335
135.442,56.5671
137.105,53.6291
146.94,48.386
135.938,54.0196
148.398,48.4234
134.181,85.3464
141.942,53.6825
136.14,66.9087
134.982,70.2258
145.071,53.2634
148.23,50.6785
149.424,49.1213
134.181,85.3464
141,67.1252
147.1,53.4288
143.155,61.6059
143.618,54.4242
151.005,49.7345
151.005,49.7345
142.242,70.8428
143.793,62.9401
144.766,54.7403
147.79,53.5632
149.576,51.3782
150.877,50.7202
149.576,51.3782
160.876,55.6784
144.764,72.0314
144.764,72.0314
144.874,57.2254
154.228,57.0671
144.764,72.0314
157.069,57.0722
150.583,67.3901
150.583,67.3901
150.782,65.1261
163.468,57.8036
152.712,70.7806
159.044,61.8025
153.956,65.2358
168.638,61.3929
154.097,68.9683
154.633,66.9362
156.835,69.2305
154.859,78.3084
155.445,73.0379
157.351,70.8295
157.351,70.8295
156.692,91.4736
162.042,70.8526
157.673,86.7033
158.625,76.3443
159.631,73.4393
159.019,74.2151
169.613,72.5203
160.662,76.7801
169.899,78.6887
161.681,86.94
163.883,86.0976
163.883,86.0976
163.727,87.5865
163.727,87.5865
163.363,87.637
166.035,88.359
163.722,90.1358
167.003,99.7369
168.391,100.061

第21世代
f1,f2
116.634,11.5601
105.914,19.8745
112.891,14.4672
107.275,17.8104
115.891,11.5697
109.31,15.4894
109.017,15.8212
106.482,19.7181
121.83,11.5671
109.482,16.2904
117.148,14.4488
113.98,15.3742
111.267,15.9666
125.628,11.5872
109.944,24.6241
111.184,16.5525
128.767,13.2747
110.159,33.3102
115,17.2588
110.876,28.7558
111.621,17.3557
111.621,17.3557
122.005,18.0152
111.296,38.8406
112.681,18.4003
111.76,26.3417
112.477,25.5217
129.839,18.6369
113.093,31.5953
113.093,31.5953
118.714,21.9867
125.499,18.7514
114.775,26.8898
118.636,26.4232
131.256,20.9533
115.735,39.1399
116.66,33.559
125.036,24.0664
123.265,24.2185
118.335,27.5355
118.833,26.5965
118.833,26.5965
132.281,21.3503
116.395,44.6232
119.151,26.9768
125.036,25.1508
131.116,25.0116
132.276,22.3095
132.276,22.3095
142.905,22.3663
117.573,58.6579
119.55,27.791
133.873,22.5853
130.98,26.139
125.712,26.7678
122.712,27.4079
124.949,27.391
136.842,22.7986
120.627,37.836
121.04,29.1826
135.055,25.4634
136.247,26.6692
121.555,34.336
125.751,29.3254
122.986,33.198
124.184,31.6444
123.545,31.661
123.545,31.661
139.481,26.8912
121.73,35.7225
136.93,28.4114
126.7,31.8778
126.473,32.8911
146.059,27.0974
122.237,48.3631
122.237,48.3631
139.631,29.1903
125.542,39.6361
123.462,46.0542
126.856,33.7016
133.959,33.2674
125.88,36.0522
134.808,32.9858
134.808,32.9858
147.737,31.3782
127.117,47.697
127.327,35.0988
145.424,34.0627
132.528,34.7851
150.111,31.3782
127.545,36.899
130.646,37.6295
127.642,47.0553
129.587,43.8544
128.39,44.568
129.253,44.4704
128.39,44.568
139.858,38.3527
128.374,69.2542
128.737,46.1724
131.289,42.0227
135.958,41.2611
136.255,41.1406
141.274,39.3728
128.777,62.5277
129.432,50.8149
137.337,42.6422
129.65,46.6313
133.019,43.8139
134.781,42.9119
141.628,39.9346
129.672,62.7708
130.413,46.9178
136.849,45.2026
133.623,45.8867
147.575,40.5975
134.181,85.3464
134.241,51.356
142.505,44.1487
138.977,46.591
134.547,46.9367
141.718,46.3187
134.461,48.4562
148.939,41.6966
134.181,85.3464
142.839,45.1385
135.423,52.2933
135.568,48.5346
152.948,42.0616
152.948,42.0616
136.14,66.9087
136.833,51.6203
147.096,45.6894
138.908,49.4788
145.748,48.8897
162.31,44.3036
137.105,53.6291
153.389,49.32
148.626,49.7345
139.32,50.6273
140.038,50.2633
151.935,49.5222
162.31,45.4741
137.507,95.0305
138.655,60.8336
151.787,51.3037
149.576,51.3782
141.961,51.3945
141.059,51.8612
144.855,51.6366
139.441,67.402
141.266,57.5817
141,67.1252
143.783,51.687
144.424,51.648
151.631,53.0075
142.597,61.4391
144.761,55.4129
145.437,53.8109
149.945,53.5677
153.416,53.5155
143.793,62.9401
143.793,62.9401
147.648,56.1557
149.225,54.2736
150.547,54.6245
145.378,67.2419
150.083,65.6375
145.955,65.7756
150.455,56.1429
155.377,55.1618
151.259,64.8698
151.505,57.0706
166.15,56.8647
152.566,57.2071
159.69,57.0505
158.836,58.0295
153.071,63.5246
153.076,59.5997
154.096,61.1983
159.688,64.4682
154.206,70.3498
157.861,70.1015
159.83,65.8545
154.339,76.1238
155.445,73.0379
155.21,73.3212
160.203,66.0689
157.443,74.8943
160.289,69.4116
157.619,75.7009
169.102,72.664
159.946,77.7751
165.089,75.3313
161.339,76.771
164.843,89.4042
178.269,95.8997
167.527,96.1996
169.945,97.3937
169.387,100.128

第22世代
f1,f2
116.694,11.5638
104.722,21.2335
106.305,19.9222
108.618,17.2773
111.704,13.7257
111.856,13.5744
116.401,11.5648
108.1,17.3626
104.727,21.2281
116.901,11.5697
106.664,19.9775
110.081,17.3061
127.206,11.5778
111.432,29.2626
118.964,15.1745
112.813,19.5457
112.805,25.1483
112.063,28.3958
128.778,15.6296
114.038,37.0243
123.106,21.6672
115.296,31.0524
117.304,22.8202
115.426,22.9163
133.551,18.6781
116.155,35.2709
116.797,24.4759
124.841,22.1491
129.024,20.2009
132.855,20.7978
117.125,34.9172
118.874,26.538
125.036,22.982
128.373,22.3507
119.248,24.5946
119.248,24.5946
141.198,21.2216
117.93,43.8882
117.93,43.8882
117.946,36.583
125.09,24.2185
133.302,22.7066
119.323,32.2442
131.605,23.5261
120.895,26.005
119.672,27.507
142.905,22.8354
118.435,43.3107
119.133,37.7913
132.612,25.9966
140.833,24.2928
124.284,26.005
120.774,29.2006
121.525,28.3448
142.288,24.4672
119.422,48.1563
121.129,40.726
128.767,28.3539
121.799,29.6606
133.651,26.6481
122.73,28.4043
138.3,26.5896
138.3,26.5896
121.805,29.1865
139.481,26.8912
120.264,56.4201
122.992,29.1785
121.825,35.9949
122.986,33.198
146.054,27.1016
146.054,27.1016
121.494,59.5797
124.184,30.6453
140.422,27.5516
125.751,29.3254
145.515,28.2294
124.351,35.9949
132.767,29.79
126.336,32.1675
126.959,30.9551
136.026,30.6635
125.542,39.6361
125.542,39.6361
126.473,32.8911
129.969,31.3055
131.242,32.9709
126.349,41.3722
126.727,35.7149
129.615,35.5175
134.98,34.8653
126.97,45.0221
129.037,38.6027
128.39,44.568
131.351,36.4158
131.151,36.5021
149.605,35.2452
127.642,47.0553
131.446,36.7583
130.274,39.4289
127.98,45.0221
131.394,37.1936
146.856,37.2466
130.64,40.9542
132.877,38.0144
140.253,37.7749
146.423,38.9817
131.455,56.5773
135.324,39.3625
133.35,48.4316
134.397,40.9612
132.606,53.7048
136.662,39.728
133.074,53.9534
133.736,51.356
135.466,43.8306
136.597,43.096
137.844,39.7406
135.125,61.2505
135.643,47.641
150.121,42.37
136.14,66.9087
140.931,42.5715
138.052,61.4391
138.134,50.6364
138.977,45.0407
140.077,44.5519
138.977,45.0407
145.342,42.7297
137.015,84.0379
139.538,47.3432
142.834,43.6826
140.169,44.5622
147.752,44.3104
137.087,90.9751
139.992,50.0215
144.483,46.1384
140.559,48.9411
159.841,44.5047
159.841,44.5047
140.038,50.2633
157.987,48.7014
145.748,48.8897
159.841,44.5047
162.31,45.4741
140.89,60.59
149.818,49.7454
144.556,51.6642
141.775,55.9646
143.806,55.4397
150.067,51.1223
141,67.1252
141,67.1252
145.699,52.658
143.846,58.5638
141.748,61.2446
142.082,59.8157
141,67.1252
155.968,51.8951
143.793,62.9401
147.285,55.5705
153.135,54.6284
147.615,55.0561
153.135,54.6284
158.372,53.5817
144.764,72.0314
146.593,68.4129
148.835,56.9241
154.609,55.6356
152.128,55.917
150.027,56.1532
163.458,55.5824
146.972,73.4884
153.591,61.1986
149.771,69.6088
147.108,70.1092
162.11,61.5735
153.827,62.9118
159.044,61.8025
159.044,61.8025
160.71,61.6659
155.635,66.92
154.253,70.4861
154.253,70.4861
158.824,68.4869
155.445,73.0379
157.351,70.8295
157.356,70.1015
160.861,70.0658
156.405,83.4659
157.619,75.7009
159.621,73.7283
161.881,71.6637
158.84,79.4757
160.094,74.8672
169.426,80.8364
159.994,91.206
161.985,84.4788
163.722,90.1358
166.379,92.5867
167.204,100.031

第23世代
f1,f2
123.032,11.5634
104.727,22.2326
116.681,11.5685
111.022,14.5129
106.419,19.297
113.553,11.6346
108.512,16.3987
107.101,18.5135
109.482,16.2904
110.669,14.9314
113.848,11.5872
106.858,18.7826
117.911,11.5697
107.992,32.0533
109.338,19.67
112.29,18.4448
114.345,13.0123
114.186,14.1801
112.29,18.4448
127.585,14.1185
127.585,14.1185
110.306,44.7606
110.876,28.7558
116.576,14.8229
121.328,14.8105
113.815,24.2185
112.162,24.3917
116.585,15.1745
116.585,15.1745
114.228,39.7479
116.575,27.1949
114.276,29.669
138.626,16.2598
115.478,34.8046
117.086,16.4226
118.66,16.9926
115.735,39.1399
117.208,21.3988
116.916,35.1882
117.165,33.4493
140.5,16.9987
116.572,50.9905
117.376,35.9747
126.768,17.0158
118.4,23.1872
120.954,17.5399
139.162,17.0254
117.734,54.101
117.734,54.101
123.106,21.6672
136.414,21.2437
118.636,26.4232
117.946,36.583
117.93,43.8882
123.106,21.6672
118.754,55.1215
120.019,27.5847
118.921,52.7356
119.35,29.3813
119.55,27.791
134.41,22.6077
120.153,38.3066
125.989,22.8489
124.841,24.3158
121.73,35.7225
121.967,30.8551
124.184,30.6453
124.012,30.7764
133.228,22.9754
121,61.5336
122.653,32.3751
129.569,25.1025
125.114,25.3798
123.33,30.9862
125.041,25.9316
144.577,24.392
124.351,35.9949
133.809,25.1314
126.305,25.5748
124.72,31.5058
125.751,29.3254
134.735,25.2577
125.149,33.1774
128.772,28.8629
126.135,30.9255
129.047,25.9966
133.868,25.7839
138.3,26.5896
125.381,44.5385
126.7,31.8778
